52.0,10.0,0.24977991794346227,0.5381514933176903,0.5381514933176903,0.5200480450418282,0.21016723895706257,0.15797608301272084,0.19707899166059245,0.15866573818513466,0.19316613052359338
52.0,15.0,0.20541718338899664,0.17971754063796477,0.17971754063796477,0.17971754063796477,0.24220848636332692,0.2372747398490101,0.236370842685166,0.23843980820240737,0.26619112503821984
52.0,20.0,0.32771234018471374,0.35871643806808773,0.35476816220601876,0.35476816220601876,0.11376383294994187,0.20040740769093415,0.1337269357180844,0.20331916039446404,0.18135279730534945
52.0,25.0,0.06591782345682848,0.3905482007332131,0.3905482007332131,0.3905482007332131,0.3310886995863608,0.1765270967593713,0.16787796719711975,0.18137406676549253,0.1824830938664631
52.0,30.0,0.1884625054336734,0.21864435631137064,0.22137408923376026,0.22137408923376026,0.2132111459063367,0.24114640111359026,0.1529635990235112,0.25336839662471045,0.2823206512666202
52.0,35.0,0.14730844045432906,0.35646724988097667,0.35156423263959735,0.35156423263959735,0.27207627391058004,0.3243300958987961,0.2811668861642334,0.3216335441746581,0.26266923262413955
52.0,40.0,0.12631627004155968,0.5255176494592941,0.5213797184248115,0.5222417873903287,0.20634608372764868,0.16952881571239586,0.1754837228741995,0.1752551980833405,0.2434749491545503
52.0,45.0,0.0826645661185619,0.34033665466683266,0.34060479016478645,0.34060479016478645,0.06363476266700382,0.1396507769054491,0.06602937888502201,0.15005890501176553,0.06326331073566473
52.0,50.0,0.23422154323999053,0.3895981310450058,0.39735675173466095,0.40614067338330406,0.2101694992496647,0.40954055042561,0.21507147928775214,0.37397698356856424,0.22376947874435463
52.0,55.0,0.08986878454263986,0.22799898405087385,0.23625974716044332,0.23350112647078813,0.08112944563221341,0.10873889534522665,0.07367688493031581,0.09749323119505324,0.12406122258588202
52.0,60.0,0.14089113891674868,0.20845671019680215,0.20845671019680215,0.20845671019680215,0.16805263944409152,0.3444187237626559,0.1710632495236671,0.3348610285676052,0.27302744050509936
52.0,65.0,0.12988544748949035,0.37823284910480787,0.37141123395503095,0.3715836477481344,0.11540969152583207,0.1827024069228025,0.11121006100908824,0.19427690269378498,0.18792659875119327
52.0,70.0,0.17433717608651297,0.41708074926902394,0.41708074926902394,0.41708074926902394,0.19331357964497484,0.27963700130508606,0.19038744499582294,0.27963700130508606,0.2784908932716849
52.0,75.0,0.1868057956741596,0.3009838367022434,0.31019777550748867,0.32280826603687196,0.1868065523451291,0.21505597625436482,0.1846529010252047,0.21488356246126136,0.2674165008039687
52.0,80.0,0.14792831321025873,0.5074404590436726,0.5074404590436726,0.5081301142160864,0.1177574537784138,0.4835677066289899,0.1050679006259959,0.48638661536151645,0.18366872964935405
52.0,85.0,0.2727736692101595,0.39201004320843713,0.3878721121739544,0.39804452596705786,0.17624056946908923,0.21483294568803574,0.1854628710401972,0.2165058426324406,0.2910809655041852
52.0,90.0,0.1412957382255616,0.4595942717448678,0.4595942717448678,0.4597666855379713,0.16551599939675127,0.180174001421752,0.15852150847653088,0.180174001421752,0.2531897125011233
52.0,95.0,0.14544837500826216,0.3304129647925145,0.32627503375803174,0.33577503375803175,0.16592124056315036,0.1844804872321013,0.15589981636400735,0.18626968697185411,0.25066391918476383
53.0,10.0,0.900696694552132,0.23008238114670457,0.23172439298102412,0.2321726688430931,1.0660137551097946,1.0550648847174047,1.0640955236314744,1.0560131605794736,1.0411825317762282
53.0,15.0,0.21541816226103735,0.24981048850574702,0.24941221264367802,0.24941221264367802,0.22251054505350948,0.21439819675182648,0.21544015077481501,0.21911831169435522,0.23104208664898315
53.0,20.0,0.22259351861693333,0.3521256160265771,0.36781935199882776,0.4023021106195174,0.18951680057593162,0.19918319518927588,0.20784650225406426,0.20079998113592518,0.18751187666744926
53.0,25.0,0.4551004497751118,0.6344385307346324,0.6301281859070461,0.6301281859070461,0.3700562218890546,0.4072383808095946,0.3424625187406291,0.40413493253373256,0.4843568215892044
53.0,30.0,0.41121802936870283,0.45569842251581344,0.45569842251581344,0.4569053190675376,0.38452889345667446,0.3945784441530245,0.40170737968525827,0.39492327173923136,0.4116156378482386
53.0,35.0,0.07893742928159361,0.24664302916047612,0.24664302916047612,0.24664302916047612,0.08484277327447087,0.06674654986922886,0.07520137356012685,0.06674654986922886,0.06631430369443315
53.0,40.0,0.16404353633996008,0.39535346611042405,0.39535346611042405,0.39535346611042405,0.16628186822801022,0.2166898563936906,0.2044527694637829,0.2188589035269288,0.20829787782676093
53.0,45.0,0.12715738990502512,0.18247750134431592,0.18247750134431592,0.18247750134431592,0.11874172290599141,0.16231856513688003,0.12264429380988859,0.15017206442274003,0.19363618033285465
53.0,50.0,0.3185890375520707,0.48805879174959793,0.48805879174959793,0.48805879174959793,0.26552176863305504,0.39046519565795945,0.25684598818008625,0.3884235443045426,0.32669111400247103
53.0,55.0,0.22583002256294324,0.4267625667732126,0.42778276673240456,0.42812759431861147,0.16661741926769746,0.3273870224926031,0.1712160563488048,0.3270003667080693,0.1993085055938568
53.0,60.0,0.14190199618116994,0.2772125339742088,0.28152287880179505,0.3257197901464188,0.12220362903805194,0.12910916139563347,0.11866945521322171,0.12397857580085689,0.20977127116914904
53.0,65.0,0.15652417299142746,0.44588609537667867,0.44690629533587073,0.4679697239496972,0.1443304972216892,0.15926477226944186,0.1446975680408092,0.15062469881504476,0.27908726668261236
53.0,70.0,0.10556639841592466,0.25418176693644423,0.23601812686298984,0.25049459006641334,0.20102509532846385,0.21396733917806968,0.15848980860094455,0.17544152811910216,0.2665586595727478
53.0,75.0,0.1022952468201373,0.3873609374955097,0.3922497356999577,0.39259456328616466,0.16908885304019586,0.17840188575663077,0.1748255988745587,0.17768172660543718,0.24257483659839185
53.0,80.0,0.20884551115086636,0.5026189806733878,0.5014120841216637,0.4876189806733879,0.19806427503285293,0.34632137604302676,0.20909248381837872,0.34569678267933124,0.2997221582911791
53.0,85.0,0.13522418654934804,0.2393821512784111,0.25030747264139824,0.25030747264139824,0.1836368865868133,0.2032067945317283,0.1970261014926532,0.18665098959396048,0.2556195674352172
53.0,90.0,0.10353703038471596,0.38832705398405853,0.39144988605914527,0.39278351839447917,0.1605096855233626,0.2608762843932505,0.1555235538665579,0.21399998075094415,0.23265486635380522
53.0,95.0,0.12432278839328564,0.3713918954317545,0.3834292347502609,0.3834292347502609,0.1663770481623093,0.17487020361651265,0.15321362987145482,0.17487020361651265,0.22886757804529678
54.0,10.0,0.19931397307159976,0.07635694161886299,0.07587744763804274,0.07587744763804274,0.24835717875643806,0.241986849045054,0.24639615326868183,0.24294583700669448,0.24205316204240143
54.0,15.0,0.24754566973240724,0.2608893020472529,0.2608893020472529,0.2608893020472529,0.22179570464254225,0.37615565047439686,0.1634751704627724,0.37615565047439686,0.316998180534498
54.0,20.0,0.1903918191821197,0.21801091091882152,0.2295485037067263,0.22845117663061945,0.1449247299415333,0.3649173680422373,0.12989185780254686,0.30439602257173254,0.12485513060401594
54.0,25.0,0.2270285204120641,0.2712476025300958,0.2707389818404406,0.24855371352785133,0.37066039058839706,0.33997770164928953,0.36045431212154594,0.3510680644169958,0.34731929329421934
54.0,30.0,0.16712407410141844,0.15980318004828922,0.16082338000748123,0.16082338000748123,0.20158522537917417,0.19564439233555284,0.21209914430728402,0.19199615728148225,0.22865211181391534
54.0,35.0,0.21531172652167446,0.41141093654356237,0.41141093654356237,0.41141093654356237,0.19574963143480334,0.27782475835672443,0.20799101074514817,0.2890316549084486,0.23894265614088492
54.0,40.0,0.1609252877582357,0.17632446439863622,0.17836350405040793,0.17836350405040793,0.17145631972168435,0.16504252661823607,0.16138398754457758,0.1637288151307845,0.22926612750061273
54.0,45.0,0.19167322976183573,0.3177152179630023,0.3197417125559426,0.32004202881793,0.1036451002069071,0.1294991734807799,0.09611874504129464,0.0947546315505616,0.14592892777713823
54.0,50.0,0.12108907300216812,0.18056593892402903,0.18056593892402903,0.18056593892402903,0.16535900836563971,0.1562316874107326,0.1706936339522547,0.15236747602530104,0.17451285451948587
54.0,55.0,0.16417808280625065,0.17898053872524072,0.17898053872524072,0.17898053872524072,0.19013687247550465,0.18787366088603313,0.1889127345444702,0.18821848847224004,0.2834876200952775
54.0,60.0,0.17081793955612115,0.487529681442563,0.487529681442563,0.5584054274637832,0.11860169619332334,0.23224893222139623,0.11627083694696937,0.1335833537680193,0.2502531150412287
54.0,65.0,0.14506253825749846,0.24220637408568432,0.24220637408568432,0.2538744010189633,0.13073422090729775,0.16686334421546628,0.11935620281575181,0.156835798816568,0.21684758212609664
54.0,70.0,0.18721947251745105,0.35999916434968593,0.3581146815910653,0.3588043367634791,0.18642315832666215,0.22996163526436836,0.1779361148661438,0.22787124554798394,0.3171959122035496
54.0,75.0,0.1124695830435582,0.2827185884683397,0.2785806574338569,0.34310055770931114,0.10654430493728882,0.21892593060916,0.10325803970254226,0.10465537357998222,0.21299326668026927
54.0,80.0,0.1420345177416872,0.43518608134571485,0.43518608134571485,0.43635114969911215,0.15234353630932645,0.16716932507286605,0.13425304457294607,0.15766718265295174,0.19950299356294812
54.0,85.0,0.1452216355537761,0.33152517398243303,0.33767595953640156,0.3649328728348044,0.13430320342787178,0.18234961675129838,0.12599979596000807,0.18808494993320582,0.26304585510080714
54.0,90.0,0.14002480915916696,0.431047593925689,0.433087993844073,0.433087993844073,0.1482217850948786,0.20616186663387917,0.1322689183329932,0.2100769320999181,0.24275832942737896
54.0,95.0,0.12515241892445234,0.37184333391369695,0.37184333391369695,0.3874911608877839,0.1964742732184203,0.23067088692451804,0.1929134693008525,0.2324600866642708,0.26003242461609416
55.0,10.0,0.023776837773920784,0.07824146813479665,0.07825338066965347,0.07825338066965347,0.08211648133034075,0.1239836427939876,0.12580401958783918,0.12402173025913077,0.20633732626823292
55.0,15.0,0.352958649062474,0.3936956759715381,0.38073015873015875,0.4001784345922278,0.459606368144873,0.5248475639407818,0.50285510704423,0.5047785984235403,0.49823135256594964
55.0,20.0,0.4227612442072162,0.4829480440793754,0.49516011304489266,0.49934792479939283,0.4281644979397095,0.5294404684450229,0.43343214595532426,0.5224365647364998,0.49909974565313553
55.0,25.0,0.09504111405835536,0.19533716608455226,0.19914074358574244,0.19914074358574244,0.04127616812895328,0.08243664558253415,0.08246419098143233,0.08118792083248315,0.14090063252397475
55.0,30.0,0.10353924011211453,0.2850844113446235,0.2870925423382982,0.2870925423382982,0.12690763968685217,0.1306214913175613,0.11124218097273371,0.12925646377216243,0.10030987492862069
55.0,35.0,0.17138254288358243,0.3752468488801056,0.3768408631937035,0.3768408631937035,0.24442319571724985,0.3772163189645548,0.2353575216287873,0.37851454002703505,0.24530499189161795
55.0,40.0,0.10540753587703192,0.21757041080051687,0.21757041080051687,0.24240745426103513,0.11891969115470431,0.12673745154050187,0.10986425219342986,0.12420296878188118,0.20577402570903894
55.0,45.0,0.17982740979732015,0.16819689221587417,0.18279748393185052,0.18279748393185052,0.23558804325647809,0.17194266157416863,0.18524555256580283,0.1746018127678025,0.24389287900428466
55.0,50.0,0.231837719981006,0.41304274877312563,0.4160829446515178,0.4160829446515178,0.1255868301707339,0.2770628030846645,0.15208918938313942,0.17561772097533154,0.13843612538259534
55.0,55.0,0.11186134879815252,0.17385070805456793,0.17691130793214388,0.1832345072792159,0.15436822099305358,0.18996658623351018,0.13825385657762812,0.16701419896560568,0.19370353033542367
55.0,60.0,0.15452640018852126,0.20663360521303,0.20663360521303,0.20663360521303,0.14469535329452732,0.13276329861180947,0.1259830496830194,0.1400046779221543,0.22581186012986698
55.0,65.0,0.28617992818215776,0.5336484170915107,0.5336484170915107,0.5544268296603743,0.20056210956110412,0.20339520484778031,0.19942968760640095,0.20339520484778031,0.2702326869942807
55.0,70.0,0.24839987580902284,0.4427088022884562,0.4427088022884562,0.45186397470224937,0.24722373053278818,0.24090621667507212,0.22322745851347242,0.2417774674402221,0.29249759326648755
55.0,75.0,0.210594977742398,0.3924246999528571,0.3924246999528571,0.4436410092928841,0.1263376833126898,0.2089831205029392,0.11611732012150433,0.2063693682074893,0.2121169149153233
55.0,80.0,0.16011832595245007,0.38825823099003465,0.38825823099003465,0.38825823099003465,0.16739358389420386,0.17315282595388706,0.16780921973382845,0.17315282595388706,0.2367796368088144
55.0,85.0,0.3526852568173785,0.45153612632072715,0.4528075264585503,0.45297994025165383,0.169162380263417,0.20041668916456545,0.16879480221812013,0.20105941513885642,0.2669963754027863
55.0,90.0,0.14270144054071027,0.4601177154489889,0.4601177154489889,0.466440914796061,0.17623032495205498,0.2164497940110413,0.17570982180667793,0.2164497940110413,0.24839417831555355
55.0,95.0,0.13753076301333483,0.3118221429483821,0.3118221429483821,0.3118221429483821,0.2039517416681275,0.18364211385431548,0.18741787390328507,0.18605590695776375,0.24066017139359305
56.0,10.0,0.5561862648637074,0.4592476490775638,0.4544200628706673,0.46981181965499713,0.5219066426041351,0.5855138811532553,0.5581227182493076,0.5855138811532553,0.5789287385036643
56.0,15.0,0.5394823296417303,0.6466982317832771,0.6466982317832771,0.6443637104964345,0.5240921136984892,0.5963411521733815,0.5846352855683606,0.5963411521733815,0.5942771704547882
56.0,20.0,0.09976931496353558,0.37841266513048594,0.37841266513048594,0.3793057685787618,0.13544278603134507,0.11193382438012459,0.11528456912609479,0.10748809901795363,0.1143453458891955
56.0,25.0,0.23347602242715626,0.29991082590215845,0.3191089487342336,0.3390528377364781,0.22303816790767053,0.31087586939716255,0.24171904936043523,0.29208276594888666,0.27902062046837217
56.0,30.0,0.2194072638237094,0.6400287356321839,0.6400287356321839,0.6400287356321839,0.1441726178330952,0.13022012314413617,0.1387427735836223,0.13650139427327748,0.23434741209277013
56.0,35.0,0.21755450737641302,0.3551053866557844,0.3551053866557844,0.3551053866557844,0.2565245868190166,0.31571977224517134,0.25134826931739,0.30101287569344726,0.3005008912312851
56.0,40.0,0.12048017580264009,0.19886616238103405,0.19886616238103405,0.19886616238103405,0.2792251889294829,0.27954464969145415,0.22640654390902124,0.2810963738293852,0.26257964832477126
56.0,45.0,0.16927820157296278,0.29150686349700594,0.29150686349700594,0.29150686349700594,0.16719392455466725,0.1359436849622525,0.13266578828995929,0.13609671495613132,0.22706534844465875
56.0,50.0,0.15367047846003865,0.19563980143100995,0.19563980143100995,0.26126274127369786,0.17151904225402076,0.21644825811946086,0.20234642442092543,0.1777793972836065,0.22346384943622835
56.0,55.0,0.18526866965925326,0.48826228065700894,0.4880036599673538,0.4886933151397676,0.1266465007141399,0.1614161035562971,0.12006651066108952,0.12155335645786568,0.21405107653273947
56.0,60.0,0.16479381471444451,0.2791639785766863,0.27972508855424194,0.3492109375972903,0.11059729725362599,0.13470525845707262,0.11631429665874883,0.13470525845707262,0.2581792703067912
56.0,65.0,0.20973423791063014,0.3951149832861263,0.3949420112704037,0.40235580437385204,0.15671760227504566,0.435748932639854,0.1743752231687408,0.3856049015795773,0.25462331522638776
56.0,70.0,0.1511436349042017,0.4209107508037295,0.41502238762794336,0.4447481848275908,0.1695321029737867,0.21476874184321265,0.164675345424307,0.21133859859173912,0.2590173164506279
56.0,75.0,0.14319530722387785,0.42171960001977976,0.4224515453678604,0.42279637295406736,0.17038460613456297,0.273494608339461,0.1649771475209142,0.2847242765242365,0.22381378367141086
56.0,80.0,0.16284451514996934,0.557565833956804,0.5559490480101548,0.5559490480101548,0.16661069169557227,0.1969037142978137,0.1727308712507651,0.20049129557695197,0.25862077393256017
56.0,85.0,0.18678301032704786,0.44221360625238915,0.44221360625238915,0.4599597833763448,0.14695526134443096,0.14915685285636734,0.14695526134443096,0.14915685285636734,0.28831733736793536
56.0,90.0,0.15738775105581065,0.4795471698113208,0.4705588809368901,0.47124853610930395,0.15718077943276879,0.4369165707422051,0.19117863701285454,0.39334502200167065,0.20981184817884665
56.0,95.0,0.14488814812002632,0.4625641937966069,0.4591582081102048,0.45570993224813583,0.14342011259558982,0.24817518950695477,0.1278434984524572,0.25319796114000614,0.2187553560497857
57.0,10.0,0.08878195139068047,0.6100977011494253,0.616132183908046,0.616132183908046,0.114873261818339,0.09672483075504858,0.09626598910360737,0.09116233075504857,0.10664423543949873
57.0,15.0,0.4624189352692071,0.651480303030303,0.6236682340647859,0.6236682340647859,0.6495397574976259,0.5629159104658195,0.5771320140009536,0.569640048396854,0.5732607380520264
57.0,20.0,0.2845735646742304,0.37915921198080826,0.3792109361187393,0.3792109361187393,0.20712976132614438,0.3158507736195537,0.21922566649855818,0.3144197391367951,0.35227440131670185
57.0,25.0,0.05187412692966563,0.3510566146017437,0.3510566146017437,0.3510566146017437,0.15856633699573372,0.12858181838646107,0.1418200785385999,0.13756671942706505,0.16967511073627778
57.0,30.0,0.2786253821501614,0.39808949169726654,0.39808949169726654,0.39808949169726654,0.29892540466787554,0.3291007776629012,0.2988699312950944,0.3346180190422115,0.33549743140703503
57.0,35.0,0.20428978270677953,0.23107017676572955,0.23682778300303092,0.23682778300303092,0.22684825057885238,0.2608886992894081,0.22368071600294506,0.25932779335184436,0.271703951278798
57.0,40.0,0.1409275460467367,0.5067160427552496,0.5080953531000773,0.5080953531000773,0.23556863949681925,0.22137205716668265,0.2437135180930241,0.22270443831338738,0.306584894387125
57.0,45.0,0.21010309557912668,0.3813072386149948,0.38758206848164867,0.38758206848164867,0.16608848678577945,0.2576012404091579,0.16222910708835356,0.2217187674444569,0.1577687928667662
57.0,50.0,0.2690294481716345,0.41886706794531714,0.4351882268924707,0.4351882268924707,0.21903924279002904,0.2978670573990036,0.2200030288796026,0.2655154964930662,0.2768081671849497
57.0,55.0,0.17225504998979796,0.4388828967199724,0.44066027053978646,0.44066027053978646,0.2094278904119753,0.17319424607223013,0.17936218953460334,0.17217590102205485,0.2546488657231361
57.0,60.0,0.14212740980886443,0.346798072605595,0.34849228467115984,0.34849228467115984,0.1720147122357124,0.13601816502746406,0.1215255739890545,0.13601816502746406,0.17917464595859608
57.0,65.0,0.11901998029289788,0.17342001379013022,0.17673954329115182,0.17673954329115182,0.16428093037247787,0.18010563881841601,0.15193490262119547,0.1792892478623924,0.22979776941940994
57.0,70.0,0.1601793390154151,0.311769083120839,0.31531121737915363,0.3275350521240032,0.09220688091186625,0.16886733490566042,0.11910721375210295,0.163354963537476,0.19851723211570219
57.0,75.0,0.15243977271719153,0.5154142945820198,0.5154142945820198,0.511276363547537,0.1604999645147839,0.14508576333135187,0.15947568375575513,0.14298925241521232,0.21087641829972564
57.0,80.0,0.14054221868865607,0.4241896407762892,0.4182625100020537,0.4186073375882606,0.19270025887573955,0.2717558603750486,0.20317707976423752,0.27354506011480134,0.2455075225310198
57.0,85.0,0.09771459268516632,0.4078763161948597,0.40991671611324365,0.41539212929422714,0.13195720261171187,0.15437209098643712,0.13195720261171187,0.1561704725258226,0.2508713258364676
57.0,90.0,0.12098102428075903,0.4196678171456818,0.42660313646826903,0.4457480077362771,0.17043531932258726,0.22885541071710433,0.17487624974495006,0.1810498608293264,0.21866761885329525
57.0,95.0,0.12121810312497297,0.30886646283934654,0.30303057900611513,0.30303057900611513,0.17401239255570153,0.18090629463374824,0.1711817486227301,0.17327825953886966,0.25208983324367923
58.0,10.0,0.29218560425421497,0.42459762675984536,0.42725279917363845,0.42725279917363845,0.3290762827688262,0.3648299991937589,0.34540591071800947,0.34863492105548805,0.3356936845731375
58.0,15.0,0.13309272767462407,0.15243557097191038,0.15243557097191038,0.15243557097191038,0.18317909424792714,0.21499766714276003,0.18354060210346682,0.21499766714276003,0.20037706354527116
58.0,20.0,0.13082496769366775,0.22843424936287487,0.22843424936287487,0.22843424936287487,0.13518442355610769,0.11709363744384783,0.12598255380781886,0.1171626029610892,0.10031694437867375
58.0,25.0,0.32129578943717957,0.3312544156915618,0.3312544156915618,0.3312544156915618,0.3604286614089405,0.4256739973208656,0.3450797530228968,0.4280877904243139,0.435251827453418
58.0,30.0,0.21646708146389812,0.3902941038110136,0.4241066137296243,0.4241066137296243,0.24498877632546567,0.2724789313618638,0.17829175198568395,0.23658186953774624,0.2841585899608184
58.0,35.0,0.1459060264583788,0.19159757269405897,0.1926738836510065,0.1926738836510065,0.0746452509691899,0.10838383137057123,0.045082166904713276,0.10082307846300136,0.025177076106916923
58.0,40.0,0.2074949473254651,0.472396449704142,0.472396449704142,0.4729136910834524,0.17464170577433163,0.22353846153846155,0.17474719445011205,0.20945960008161596,0.20980432564782683
58.0,45.0,0.1781478892917197,0.296715540427742,0.3016726920294559,0.32732051900354286,0.13339445742686307,0.1576101630671912,0.13780039499062555,0.14697431213498977,0.16344120113408442
58.0,50.0,0.23042753349788775,0.2964408326532,0.2964408326532,0.3209480760729103,0.1296492748539304,0.3056119589851358,0.14789347931406366,0.2948149518283369,0.2233194756172208
58.0,55.0,0.14639555650719513,0.278627332878816,0.278627332878816,0.2789721604650229,0.11266783420210737,0.21116272328738844,0.12144586089792597,0.20771230500540513,0.23534558161818708
58.0,60.0,0.1971455731021393,0.33975293300823395,0.33975293300823395,0.3456150019737513,0.12179414597057751,0.28861006802616335,0.15479654517945882,0.26699611169072157,0.27319722640430544
58.0,65.0,0.17079430069556636,0.4175752664784749,0.40003968561875697,0.40003968561875697,0.1538828633020767,0.2189591742590242,0.15289796226147276,0.18091263539827704,0.2448546880405949
58.0,70.0,0.21081655080452105,0.43223661837720184,0.43223661837720184,0.43223661837720184,0.16888857279054853,0.17734889401703005,0.17155762692868076,0.17734889401703005,0.2648983823364589
58.0,75.0,0.14128848905824593,0.3967214045651063,0.3967214045651063,0.41001665043329655,0.1337755382663695,0.272921024973725,0.11271373189145055,0.2608778916894126,0.19423360804804676
58.0,80.0,0.2708004380080806,0.4891603914174918,0.4841376197844404,0.4846548611637508,0.1846226887951579,0.3748833695522452,0.21158576525625758,0.373138461889966,0.2900221259527652
58.0,85.0,0.12534576187459054,0.42491325318098794,0.42842274104060846,0.4322813682749426,0.17425321362987142,0.22364527069947213,0.17443684962252604,0.22364527069947213,0.23820954907161787
58.0,90.0,0.17893613548255452,0.3996706765793705,0.398138336240664,0.4253378873526821,0.17526739440930425,0.2033957836868101,0.1829549071618037,0.2025337147212929,0.24752496795032192
58.0,95.0,0.1280525442824636,0.3313405306225233,0.3313405306225233,0.3315129444156267,0.17643368412884974,0.2217957742683285,0.185228827977044,0.21224364205041377,0.24596633052754385
59.0,10.0,0.3713613564950372,0.7472916885278977,0.7472916885278977,0.7472916885278977,0.2510139694357365,0.24243520072434185,0.2437725901253917,0.24243520072434185,0.24085696796572115
59.0,15.0,0.2838945578698823,0.5251818440066082,0.5248370164204014,0.5248370164204014,0.4372543349024713,0.36487344801066274,0.43133671038139854,0.39026384115563384,0.3861072115754098
59.0,20.0,0.11180844049992805,0.2202205351635378,0.21347316362211188,0.21347316362211188,0.13147621978669713,0.159160086890238,0.12019217571405891,0.1739035547231408,0.23962586893167226
59.0,25.0,0.159909845533672,0.19040338712778668,0.19040338712778668,0.19040338712778668,0.22137522954499073,0.27120786285432685,0.2700570773003582,0.2722423456129475,0.2722423456129475
59.0,30.0,0.1219724765790366,0.19056284144368346,0.19266639173954142,0.19266639173954142,0.22455231113533644,0.2171201176057838,0.21859256933136154,0.23606839346785274,0.22899653107004236
59.0,35.0,0.18781942875653562,0.19097020559668648,0.17843897121387792,0.17843897121387792,0.1838559137590968,0.1931304480895646,0.18788256860844726,0.20784559051835014,0.3566632807856424
59.0,40.0,0.2990568761477247,0.5183770630311147,0.5047982015742692,0.5047982015742692,0.25666450724341966,0.24308238114670477,0.2554941338502347,0.23115318302387272,0.31744373597225045
59.0,45.0,0.20547854672465163,0.21074590517241373,0.21094073275862063,0.21094073275862063,0.16888234656256773,0.1822765254442701,0.16888234656256773,0.1822359574929516,0.28760106267620894
59.0,50.0,0.11278509482105815,0.25157728019068143,0.2522108243653397,0.29160074478974296,0.17265140729847203,0.23502105450348354,0.1748175515603029,0.188425536838625,0.14903988351144234
59.0,55.0,0.2942496356731822,0.4641625906356765,0.4641625906356765,0.4643350044287799,0.2627490258398385,0.3270129628952883,0.2970985512956148,0.32666813530908145,0.283101600529134
59.0,60.0,0.2200244075356375,0.3400356681605857,0.33965411337584794,0.3453150329160778,0.1402343274018549,0.19112451466574387,0.1251985377133918,0.18521468259952834,0.24530718072916172
59.0,65.0,0.12083040138131221,0.447629640297966,0.4584575014319877,0.4776841898629202,0.1798977345786189,0.2574748405215725,0.16866808756780483,0.24936197945740765,0.23613635934907384
59.0,70.0,0.13522778370220942,0.3881285208206285,0.3881285208206285,0.4456973964417291,0.14307865522478833,0.1259789569321624,0.10981817054479111,0.1154759983522808,0.17901336070756044
59.0,75.0,0.18751609566914182,0.35190383689023813,0.34453233396245675,0.3448771615486637,0.2566059185992577,0.3741715683410945,0.26363469677464485,0.37137065747577236,0.2973294082555682
59.0,80.0,0.17379399180575825,0.46699372053952937,0.4512580601236728,0.4514304739167762,0.0790343448542163,0.25525500861788364,0.1037014567956568,0.2709708232571756,0.13791434557846208
59.0,85.0,0.2879479428534031,0.36896920916445713,0.35729495195344,0.35729495195344,0.17746270880413317,0.1819971646140757,0.14692914422547568,0.18471836513918996,0.24195862800429627
59.0,90.0,0.13868199092022032,0.4019141535425837,0.4002973675959343,0.4006421951821413,0.1662618853295246,0.2237702721431513,0.16424943889002247,0.21521464429669718,0.239699347072026
59.0,95.0,0.13068159903764512,0.3479978958375841,0.3479978958375841,0.34679099928585994,0.1816338324920379,0.20391106894359,0.17856568313476384,0.20424773493012333,0.2627052017978951
60.0,10.0,0.24860015781582892,0.28506994835915356,0.28524236215225696,0.28524236215225696,0.19725032746784485,0.20053653436439658,0.19536067229543105,0.2001917067781897,0.18346756884715515
60.0,15.0,0.14288123309668693,0.4328908699059564,0.4328908699059564,0.4328908699059564,0.12899927315753887,0.12892492163009403,0.13454561128526643,0.12909733542319748,0.293319749216301
60.0,20.0,0.1430995526815225,0.18622280122960413,0.1877667038345147,0.1877667038345147,0.17985189954839437,0.15811120626936542,0.18851801128765064,0.17389880063786173,0.1711849701691951
60.0,25.0,0.26982758620689656,0.4856166088553361,0.4856166088553361,0.48596143644154294,0.2704828428980775,0.27725045908998164,0.2648276704842844,0.27725045908998164,0.12698692369791428
60.0,30.0,0.2569275061195674,0.308208154317114,0.308208154317114,0.308208154317114,0.19045683916547637,0.2965881433515687,0.146847773413589,0.2969329709377756,0.39782582816656603
60.0,35.0,0.31074175501777834,0.377293274764873,0.3754854804371847,0.37979582526477096,0.240164620201241,0.2947294702703451,0.28078252836784534,0.29634625621699445,0.2507748768681514
60.0,40.0,0.22298997509172155,0.4402221937763954,0.4405996677612964,0.46361257617813867,0.2513197724136005,0.3795207408576609,0.2580012659863407,0.36852418258884395,0.24897995018344343
60.0,45.0,0.173986432623813,0.280590464037555,0.2788012642978022,0.2788012642978022,0.1950866573244581,0.2496567123382597,0.20214518347718785,0.25772008427236637,0.22185133975178506
60.0,50.0,0.15663948539574132,0.4529245588473373,0.4529245588473373,0.4529245588473373,0.1406840921952778,0.23266718767444458,0.10338456148725901,0.23611546353651355,0.1012286479848164
60.0,55.0,0.13890928674663436,0.3339785974881265,0.33184457016216684,0.3323618115414772,0.14505843181936517,0.4006344873783942,0.19466593263600426,0.38624308477669184,0.28171404138279166
60.0,60.0,0.21791551540094692,0.33316498863270444,0.33820681683103127,0.36178567828787683,0.15538703660857733,0.18290245863129367,0.133807767071748,0.16238521725198338,0.22849303464506182
60.0,65.0,0.20674989798000407,0.4500090342235381,0.4454499434719395,0.4461395986443533,0.14106180637491886,0.4649638887712558,0.15129951296541055,0.4430536605929479,0.22753701551591052
60.0,70.0,0.21747160058190734,0.3295502057619012,0.3295502057619012,0.3689207423870799,0.12940009817628473,0.2747096841894844,0.12733052691531757,0.18752195877558492,0.2639265278603299
60.0,75.0,0.11617056881176879,0.4285431230317052,0.4219035654520045,0.4225932206244184,0.10723709159671349,0.19968077365805215,0.11453475899612754,0.22065344769839043,0.2291715678106551
