60.0,10.0,4.158248052593686,3.827083090913485,4.490238246307226,4.681720090129536,4.622940875641454,4.5383417766794745,4.5383417766794745,4.54126422544085,4.328076907065792,4.387420683238736,4.202122657961421,4.275530392056202,4.2324506801072275,4.2720922486508455,4.282357515279723,4.249300493123291,4.249300493123291,3.725809547488446,3.8247327332685286,3.9455960328790898,3.922214665117397,3.8661583439219656,3.9809467133661194,4.118718099761684,4.103247269681605,4.1448261228758625,4.139536985917235
60.0,15.0,5.206771701364422,5.368123526897276,5.445155858083024,5.826540156730695,5.632523372691197,5.637334929955364,5.650729550978835,5.853493091459144,5.593027083736616,5.514289183461461,5.096932609068684,5.003866331972652,5.286077168952875,5.291327917484886,5.302508328056543,5.209751412234977,5.209751412234977,5.300919720880679,5.368471522534476,5.336642532035523,5.339783843348164,5.515661582348077,5.7066176527333,5.740765725548191,5.731250733711754,5.708276613326511,5.715133588394555
60.0,20.0,5.908642976306318,5.741152596707181,5.74994343280263,5.92432684149218,5.792812960061002,6.21583087082123,6.074680864380966,6.200962249771943,5.613664027704167,5.803309060787191,5.563393099115381,5.651945195875546,5.8909770159133155,5.60709635514126,5.785236150729532,5.8055082940370095,5.8055082940370095,5.724308442634572,5.806073018545635,5.527192802200152,5.410632958726714,6.101882787871447,6.068024026801954,6.09497440200839,6.10340266450444,6.007224032892566,5.9548437058769155
60.0,25.0,6.478521442516323,5.54912027942667,6.052997902574554,5.667074931615612,5.755247978160035,5.649436460037993,5.615434844539663,5.7263490981051515,6.22022303131409,6.162537386691742,6.097866265929914,6.267647976958264,6.161202091238207,5.984398918816118,5.972836933077317,5.932789325837989,5.921524103750862,5.568626154466005,5.5998855624756905,5.4868057628802775,5.586037506846048,6.057526871476527,6.072419725736361,5.9482585440719555,5.957478562291533,5.9476516980764975,6.028637164361985
60.0,30.0,5.15953927537129,5.05191032500024,5.70973045172306,4.941605343344566,5.489041306700164,5.394825966578914,5.4692814225071675,5.506056457921832,5.735026233523235,5.945360226907681,5.821640223628429,5.883405358517272,5.6299129720168155,5.484095805920066,5.442040020726643,5.202356477399265,5.202356477399265,4.9772356186120525,5.038862919985657,4.616655975510684,4.755615421123119,5.70829579376176,5.689397458931141,5.6754414599483685,5.6754414599483685,5.6318604904177345,5.6059656945514345
60.0,35.0,5.252462678433753,4.861101139689143,5.402337592247251,5.167564380056331,5.417281392412847,5.18459782093131,5.082663514656629,5.089094734001147,5.277403690175383,5.275113673984703,4.953479649083185,5.200401744385364,5.257110907004222,5.204886015699504,5.038556066039063,5.005625952245495,5.005625952245495,4.903712687457111,4.86148508693719,4.811463501273641,4.8442790873585,5.341817520617804,5.393703487236185,5.466149380079963,5.441238997342107,5.417242231148367,5.232006546541225
60.0,40.0,6.3423295678306095,5.969979598806919,6.418110056093663,5.7997912342898,6.145963593278885,6.252071424172056,5.772156563896389,5.694323999285837,6.265722157000276,6.3059991920224325,6.044859857248025,6.121251644540297,6.132755048547835,5.965418084668596,6.0788760422024195,6.038105811741098,6.038105811741098,5.632783296900821,5.863353690364314,5.969673203741836,5.974506356767026,6.253402170459842,6.3203467382450285,6.357664656483143,6.328946258014929,6.317110902195819,6.184278230005634
60.0,45.0,7.220320171673697,6.124356250127547,7.164211143722963,6.535503806592295,6.492773252991154,6.319032513932968,6.342700219057025,6.3223212194613305,7.465939898846827,7.406884414550839,7.163730371326383,7.513916210792306,6.929361095076262,6.775215764449111,6.388912605804734,6.339328062188651,6.339328062188651,6.1490421359111656,6.1561233697969975,6.142678366515176,5.954037201134594,6.408310448786129,6.645077394084941,6.185171790185033,6.138307096772707,6.138307096772707,5.887764424220095
60.0,50.0,6.67231723724557,6.105147713680573,6.874859797270405,5.416560503273967,5.550953082971328,5.754840163122298,5.881634325791716,6.2292005376077055,6.522655038577371,6.776390515575696,6.327625273560851,6.489561684242007,6.6125502118669806,6.208185391788023,6.440218800161802,6.402552586506918,6.376203138702173,6.0688627246804785,6.024965478858183,6.067880269025222,5.973602094401898,6.530084825537644,6.827412653498684,6.61068475157233,6.479250473631003,6.406155639313572,6.303885555812689
60.0,55.0,6.877358965321493,6.180062381345356,6.30548376861711,5.312082010970529,5.9736202789555275,6.012171941627027,6.019209121389169,6.297778774324823,6.309623838046366,6.423755730282304,6.357630783561758,6.509826209429647,6.5612761914306,6.537347669670687,6.522264911835843,6.136998938095889,6.136998938095889,6.083337153544881,6.066935970470023,6.059903727154914,6.120188062110267,6.589511153440765,6.666583341640601,6.667881229698194,6.615266288687873,6.550428901738671,6.300097296890349
60.0,60.0,5.816689688314434,5.239371467372292,6.591528922996346,5.336125214238061,5.811654872315175,5.769851660375278,5.744250838828588,5.849887619554433,6.2084822210885715,6.280069959863251,5.979883216697386,6.181495937655376,5.73529993951821,5.737153805512004,5.608136606433167,5.431565911005541,5.431565911005541,5.169520890066947,5.189728973611797,5.111441776434925,5.11402442455113,5.507740605228064,5.432815863686176,5.427856987801677,5.351172884413784,5.363526244838278,5.168585717411389
60.0,65.0,6.070849060682832,5.551573125033346,6.418455939103523,6.311700300363447,5.824832561000511,5.526225016800447,5.500009702318878,5.532052329023745,6.076298115160143,6.253524009506066,5.708492768476708,6.033549058137453,5.951878731953137,5.676223036688393,5.643104506442741,5.642256135801538,5.642256135801538,5.604577443706285,5.7273954159430565,5.51605550976666,5.477186153823104,5.877205559983652,6.054997359343085,5.995022499366443,5.959408481162684,5.862833202481771,5.722490086313712
60.0,70.0,6.5327563655658265,5.478552444998915,6.066455844584519,5.258381849195346,5.384003139235644,5.490591291487099,5.426331700797044,5.463349508567028,6.038154657252531,6.250764875149721,5.900271133154604,6.141359899407136,6.034486360080912,6.019694314700926,5.895321917586637,5.930304217516506,5.930304217516506,5.417688507171467,5.591460256177,5.273010933914094,5.219563165818588,5.844786688065091,5.904490126844114,6.148254947974046,6.165372513998248,6.14259017699232,6.153902726098761
60.0,75.0,6.672173877332125,6.065436188576427,6.720213526253683,5.072366995174964,5.788673201333782,6.263486882354791,6.045445645343417,6.193523285262918,6.5102836264408595,6.629158511476029,6.4612663544332465,6.54573179343785,6.150906201283905,5.886857515347096,6.2330133189182275,6.206671311979874,6.206671311979874,6.013722284821746,5.993471439268926,5.754335955910683,5.6542197768127025,6.614280765443139,6.740264136543603,6.781097573234487,6.5464935129105495,6.546015804298553,6.35471146753334
60.0,80.0,6.766918034701213,5.748598153340649,6.614050663394731,5.486376210531535,6.037863715864763,5.978794969165584,6.0269707307246545,6.141736999949633,6.508566118173537,6.6774195744270415,6.396586917399878,6.637011806376054,6.247040973197141,6.0963511052828485,6.381559727618013,6.152830842309084,6.152830842309084,6.070120548798854,5.923747677402844,5.6243869663640105,5.559871828917851,6.19763292813846,6.248261227010129,6.059392720983319,6.036060209689868,6.028636733302481,5.883435060824471
60.0,85.0,7.1125513504864175,6.492062727105202,7.142898257153516,5.659137569215177,6.05346046054853,6.101795661895529,6.085815422726177,6.04968382801587,7.076012092377665,7.210090158620193,6.623858706396,7.039599499488522,6.340512334156286,6.4348210459239334,6.6228407686801445,6.691903944830233,6.691903944830233,6.404803127696003,6.6581135500259245,6.211883511624417,6.031837301110957,6.689242508206771,6.57253422570263,6.353800869214022,6.356400584225526,6.375008292317111,6.13162966401708
60.0,90.0,7.358951190803444,6.613898826579835,7.348475282022015,6.367088106757941,6.99084332748816,6.897601111649041,6.830432321371446,6.8825028939804085,7.292137727521541,7.292020067622328,7.110533191749527,7.317475077255971,7.041528404176629,6.860412719892192,7.197965367924532,6.956530304599042,6.939085662980693,6.866195059728182,6.850852825585533,6.525339147274902,6.438111571931511,7.0101002709701605,6.94613905594972,6.579757858127397,6.524107139697144,6.527341434509201,6.393744686472253
60.0,95.0,6.696602092478855,5.934366575148501,6.786318511532886,5.783845037979731,6.124873905642237,6.125897524525101,5.839171268559842,5.808395796804877,6.701345611472858,6.869689736073013,6.40329176850382,6.67033164597019,6.279061705060604,6.02092344417564,6.366566646493814,6.034098700664044,6.034098700664044,5.978348364508794,6.0035372883209375,5.533985870920137,5.497515619661441,6.517350748059915,6.4900427743759135,6.023963011161301,6.046609568420387,6.051624477238832,5.927211263049024
61.0,10.0,5.579609220869283,5.214663479430031,6.186851455333195,6.059326514271547,6.190336434259568,6.184072549060371,6.211213572307658,6.238757309212193,6.116163114939189,6.369143838465289,5.713088538614352,5.899746952883179,5.705909202724351,5.613098554457497,5.425399222988814,5.412947523977473,5.412947523977473,5.162930073768993,5.204181776830276,5.309013809967259,5.309013809967259,5.424407007009676,5.563405557853123,5.563359092160363,5.479744180722672,5.498813964581164,5.26769016301739
61.0,15.0,5.296811036055891,5.174507313197912,5.4664173053409915,5.654876736455876,5.374702526399946,5.208975442392494,5.208975442392494,5.2203369886444175,5.758096522022758,5.451285654512711,4.932122762980884,5.288385833409955,5.218555168876757,5.071017435983583,5.0793702881253875,5.010261073543564,5.022538331208185,4.953986438468662,5.151697857379199,5.068012840783358,5.068265191644524,5.339458562274361,5.530779569561329,5.363612518192761,5.379378883153689,5.379200322822181,5.377992184680627
61.0,20.0,6.886760302223981,6.210076729130812,7.260261326931999,5.970541745944298,7.065091517195047,6.914113756476059,6.914113756476059,6.941516702585461,6.925360975327297,7.009925141295275,6.274627664857177,6.832568644103156,6.663677763860059,6.657147645598326,6.232737947396209,6.161704469310621,6.159445682696496,6.13411107881249,6.243435854735784,6.246621853020939,6.246621853020939,6.3800000460899895,6.474140246790498,6.32922017560978,6.290758801230193,6.3419788052598,6.1642224389079585
61.0,25.0,4.922860773799305,4.470405911577341,5.493346337000502,5.897494438935686,5.632982255496736,5.492313996794622,5.131963705489211,5.155561014777173,5.31483373068567,5.486946790244888,5.062245807378266,5.409558983934904,4.8347610433238986,4.9247362086796675,4.813537293017677,4.722067940569965,4.722067940569965,4.454531263826372,4.534215787400216,4.359917267579956,4.347377206265287,4.599286870148951,4.646761840273498,4.655174297128526,4.740778210889633,4.736172610684154,4.659163772912275
61.0,30.0,5.5314012018486,4.987625183958511,5.272769726874808,5.11132624422722,5.350114757187529,5.278151980019036,5.26746345389582,5.364633081937385,5.199783061443998,5.2240803193708985,5.421346624217863,5.55575428965979,5.314808050415747,5.3111391411680415,5.057086609851615,5.088736752025793,5.088736752025793,4.95353730113967,4.95884004371504,4.71774566618196,4.77374617639847,5.2461480640412015,5.434545879666433,5.267516813560196,5.262839119396411,5.262839119396411,5.207642417769231
61.0,35.0,5.229363734295271,5.345795347708834,5.830600731871161,5.42399627132526,5.162499952288702,5.153819899339992,5.187604878456596,5.334379705682321,5.654752462155055,5.6707281401213905,5.4128246298565585,5.608679051170322,5.080582308945023,5.17923160425981,5.380869622755108,5.529974431518926,5.529974431518926,5.376473207609182,5.592728632967514,4.985016836593973,4.988382881161105,5.565476603392441,5.594691507828545,5.530885271129579,5.456369164279949,5.4576376994282665,5.422128799426311
61.0,40.0,5.723860894654012,5.874296650939222,6.273058334792072,5.056056965234699,5.458657068077748,5.641444139605858,5.475953516683047,5.577191511146181,5.870500461739244,6.016321109249131,5.713038298358622,5.889507347825345,5.9752419361027584,5.763615910914428,5.84638276304362,5.855884249988615,5.856909848605693,5.954915319135303,6.0069676194138575,5.803792257371511,5.822926682689889,6.1892244245760155,6.402320508394929,6.390117137435893,6.367490605871163,6.373646657528251,6.247342885661359
61.0,45.0,6.3500574729805335,5.617447712194369,5.80419219922686,5.459344533891217,5.635928629278678,5.57159950214621,5.57159950214621,5.606752393289397,5.955553731478206,5.902689686158204,5.8699424043183654,6.189186245447553,6.105742786739417,6.061124669775973,5.773416733089991,5.646641836599861,5.621406753151985,5.404005502112158,5.5559640429817145,5.410167167930642,5.564840941951437,5.84131614941977,6.134653569687533,6.009636069614186,6.077745957086406,6.072981319627514,5.9763686184280305
61.0,50.0,6.6382010034778975,6.535174348041811,6.706943023038709,6.279138806108232,6.458152321635487,6.375233754327276,6.304918537024921,6.579680673698839,6.6378455726521075,6.634082324471426,6.489170167297135,6.803052576990277,6.576094389274083,6.357962494994328,6.7126534881310915,6.894372335120188,6.894372335120188,6.5285341252868,6.709305028706246,6.011452035352031,6.013035362914847,6.7235479983981845,6.479339507694549,6.245450514118369,6.148183982112622,6.151615434300604,5.969979302693736
61.0,55.0,6.46193534618334,6.135485841487666,6.251629711034553,6.594229919527972,6.256686925686317,6.116285979165753,5.844259793489904,6.059987341779306,6.066810748120804,6.2560503539910135,6.186941569889564,6.383207222653768,6.501315310969485,6.339711626502725,6.469766405902318,6.3684621067673755,6.3684621067673755,6.223822465505001,6.167077531379923,5.92149921570266,5.9007467065463155,6.490769759728054,6.489193729765806,6.340815473046616,6.2865914779559695,6.308217599202107,6.118041496169222
61.0,60.0,6.89428450490996,5.9330898280007895,6.254308272767267,6.0964431335128175,5.895738678985966,5.685170758328959,5.646643512875954,5.915438235985532,6.336295531602517,6.316491759387727,6.044114078365118,6.261281518337928,6.409035471341413,6.258312399189862,6.199314412487013,6.072496493244931,6.072496493244931,6.108837710576749,6.021617591179235,5.838434406427185,5.82071971237416,6.310351283676638,5.998258540044165,5.612611540329172,5.653707382677458,5.653707382677458,5.555221951635108
61.0,65.0,8.10189785796934,6.734107594228713,8.0393402185951,6.445849770810933,6.798665306369203,6.732916002757634,6.758888245583181,6.811379214050399,8.178849276296452,8.238393079211045,7.853961384623624,8.168420582346824,7.73694574696145,7.576072097314181,7.411234371199468,7.06461804773165,7.06461804773165,6.771086607513261,6.83349725458447,6.634443849401493,6.468981565182854,7.262579939487927,7.582693925625915,7.313741139526231,7.150491202262471,7.10637951795925,6.937799395517637
61.0,70.0,6.947042978216985,6.379765014686132,6.59837475563743,6.03927790206026,6.207125891406186,6.262719433469339,6.220232464183937,6.312493681715727,6.463876846165794,6.578719185610186,6.444281046813614,6.5167519737030055,6.507258592975529,6.415741116445307,6.440620764991736,6.420260989034307,6.420260989034307,6.1627591069270915,6.451477325945521,6.239421270873044,6.250785167757525,6.622534442317323,6.887074734263914,6.431988831306993,6.411758915732711,6.411758915732711,6.0669864778352895
61.0,75.0,6.2531615940058725,5.585271264181952,6.390127614921863,5.341760193145488,5.523863521217695,5.499317767525816,5.481704967728801,5.519541667837121,6.27298206695232,6.4647836231219795,6.026829067198292,6.446591898600221,5.943535151755677,5.961679171146136,5.975671161712197,5.610536915048006,5.610536915048006,5.712144645385367,5.6400687811930625,5.454419132254657,5.468147950835,5.881712990324175,5.840974274407099,5.769522077306252,5.722688150812737,5.704578615375701,5.556897065987787
61.0,80.0,6.218170362658463,5.578167153756999,6.096324479576363,5.085142219619644,5.470956938563476,5.482715114290192,5.374368170917585,5.346640949361066,5.871787649501563,6.028355712755612,5.846668134403868,5.923922291098417,5.797431683975049,5.753166782810165,5.765626930740883,5.703662874733453,5.703662874733453,5.544309880304865,5.716458894914587,5.3547038773908735,5.322790072394315,6.046281550347581,6.071008166745371,5.922959599583302,5.892852566056407,5.8862932575442555,5.72041446042078
61.0,85.0,6.8959749857035755,6.257409994874585,6.591570072526509,6.065417538458431,6.222490911569774,6.193941700094552,6.101301224321916,6.100894681886245,6.61232638694825,6.604174261996518,6.598798951288704,6.784440212691014,6.458390162381027,6.451263824666948,6.342782191075835,6.2857972466569345,6.2563061399607784,6.059608800075253,6.46081175664112,6.103422756421583,6.003275013524262,6.6833378303533815,6.597376353901583,6.581077471051763,6.647518232604893,6.647518232604893,6.467781419713288
61.0,90.0,7.807469375762649,6.963128691445873,7.621576244190269,6.467277477812976,7.11551550643553,7.055285370456485,7.002851759464359,6.9271179069385,7.461011853250282,7.6776291279482765,7.342909802126558,7.525826759870126,7.396572215363054,7.185575730505614,7.15176673730753,7.108689214880663,7.108689214880663,6.9371715603812625,7.027289614152484,6.687746309391137,6.5609118113893246,7.409977942964612,7.377917042377363,7.0732902901836,7.151394530560964,7.151394530560964,7.12270018487637
61.0,95.0,7.091110847047439,6.29608909762186,6.906860891093467,6.04682995410895,6.158215945278927,6.171735485775028,6.05396586601261,6.119375196685015,6.866352654750355,6.943278193070843,6.727264885354262,6.968846268941871,6.4328175782385415,6.255852855038223,6.483348161101803,6.2720042057223395,6.2720042057223395,6.177813279528023,6.416505939008997,5.828933049920055,5.810423549366556,6.810363907813227,6.749815787241309,6.394611121563294,6.386921459783166,6.381130989208163,6.278316836350313
62.0,10.0,6.566003502920246,6.434890274765714,7.62002728879049,6.412109990050053,7.024341570030097,7.0878380308744875,7.109103040544568,7.114837774943392,6.960928231693616,7.085102199942869,6.746433105867614,7.027460897747387,6.440380112468337,6.481747364260351,6.420267709754291,6.459959290574589,6.459959290574589,6.112802421980066,6.235518765741523,6.297834868972116,6.330099615610209,6.463506488959808,6.768640577874669,6.711322614474164,6.732646319514635,6.651981467957329,6.653253082888377
62.0,15.0,7.034823081017224,6.306518547189785,7.037235778396614,7.888366665861029,7.027543793782569,7.093117478452779,7.093117478452779,7.12360951023001,7.039552022274842,7.1623282698134005,7.042511462362609,7.349979688164728,6.957568763786206,7.030276431815433,6.831495756628362,6.906176211181358,6.879851369038434,6.351613981281824,6.1867432268304805,6.365566808524365,6.365566808524365,6.47563164636784,6.571635333353515,6.575795735465617,6.5757247763385,6.5757247763385,6.487099842571948
62.0,20.0,5.24338246596371,5.369317672810869,5.371457658017791,5.554367864617582,5.4319155416332245,5.3388827039667675,5.256676644531316,5.345847471028405,5.030068387626844,5.265248784504224,5.188448903668212,5.1207544020447795,5.264474946099634,5.259516750179218,5.303358407214148,5.265460118935956,5.265460118935956,5.331296051227588,5.340714550347568,5.457509141644932,5.457509141644932,5.622489208328489,5.640951336133011,5.4912463078983995,5.445449229148914,5.464926246626355,5.4313269495085015
62.0,25.0,6.283101723570623,6.673548531696304,6.982536405680015,6.530139545319577,6.882433657888109,6.848725412246124,6.846178754553059,6.905130852558509,6.241263651226186,6.590547046136826,6.168546216219324,6.368160929963099,6.405329041623479,6.2770203474101365,6.156980317369964,6.256552560521825,6.2838004043645155,6.576158384758285,6.696517995230689,6.530899464094474,6.664964643674363,7.086383305067577,7.331507980343745,7.311907077317938,7.285560288295393,7.182142469829235,7.0873450465905625
62.0,30.0,5.909790969537552,5.3465491284718585,5.947148723834443,5.401864470617074,5.656851795725119,5.6775903004120805,5.648012957776157,5.739574022008721,5.870913415635899,5.920352812521844,5.7111526630129035,5.892771344925704,5.3282870549885155,5.309216335277781,5.5291869755244925,5.37501521501789,5.37501521501789,5.228673373661974,5.357476168759302,5.329954676635132,5.3588077477568845,5.661454171236482,5.887947262923974,5.639886660430858,5.602081909756319,5.60338374129753,5.4920704104733025
62.0,35.0,5.836389667798477,5.807955013912994,6.210430999840708,5.885619708535908,5.862313444912738,5.849377175729907,5.842384523477575,5.925372278726687,5.841172778836643,5.892847032611636,5.552098113702464,5.916284812781464,5.861313583046793,5.7732434758965345,5.792101388249536,5.743181038810293,5.743181038810293,5.918322157000175,5.8970683031232225,5.607748548047796,5.634275907135701,5.881466293802283,5.988635566456129,6.119614243691637,6.124813196222731,6.032855061688176,5.9921607371771
62.0,40.0,7.105392136266934,6.675826458288266,7.94635278151027,7.241224766871875,7.49274853122638,7.588440409020535,7.4201265419295055,7.969598675856492,7.5533495123088255,7.6948768723843814,7.3185061050268105,7.60567163419376,7.198268312388671,7.172292962530829,7.061307100050489,7.062760342617264,7.062760342617264,6.713780070546928,6.862603057289858,6.327980630525861,6.22402415215203,6.870829312449276,6.9930213676779065,6.8421911581730095,6.897792429296246,6.897792429296246,6.530256802203253
62.0,45.0,6.229540032550522,5.9610055369936825,5.960339693597258,5.134533329324267,5.318690595611395,5.438118261419799,5.320744443898719,5.243978851010457,5.82374253035177,5.989827483780728,5.79207599976161,6.021122509583556,6.051513467910623,6.304045080440902,6.449274431635717,6.0279910405059915,6.0279910405059915,5.853780013650822,5.960333017271444,5.842778269336242,5.892326863879526,6.344960357123033,6.286379053717954,6.2691430702027535,6.200224321724682,6.0572539309238325,5.949370375427942
62.0,50.0,6.643081764941696,6.261981171216406,6.321015260974048,5.821355347183894,6.178659156510858,6.169679853603938,6.153227964308426,6.312559754435336,6.4117037776303905,6.454530867581252,6.242262611789712,6.58102894956875,6.563334892486394,6.615964834885858,6.519995316024794,6.375618799888761,6.375618799888761,6.419974767439313,6.276961399531837,6.081800454528475,6.088874825406995,6.504037153440084,6.5744693101418115,6.31462298158351,6.353968042021026,6.296721641307886,6.023575849522527
62.0,55.0,5.872021681318196,5.117263708695135,5.8551078829412075,5.283965542008621,5.251490322741845,5.237707376624009,5.168438438171763,5.17246739576319,5.8631194854570445,5.957799863219925,5.5855803387164915,5.875474672903587,5.748290731515946,5.638103556402561,5.634390751528361,5.305047943337081,5.305047943337081,5.101333409947059,5.249358634862346,5.039521067239619,4.865278797259547,5.436055967031205,5.415928767657188,5.118769487398201,5.115606746553784,5.115606746553784,4.884099468917096
62.0,60.0,5.5306676013875995,5.284994437037399,5.6076520188385,4.899793630569059,4.993941683050366,5.045002522709376,5.013908567176268,5.109070322890206,5.778804325520643,5.601202796514473,5.6068141925111625,5.808598826972341,5.45733630973123,5.331652936505627,5.2963875565628955,5.304713843854455,5.304713843854455,5.1171144153311525,4.943097663265465,4.966660000519135,4.957487579195427,5.282100101753042,5.681617708883686,5.561288613711095,5.574909688236831,5.583664195307342,5.314565944914101
62.0,65.0,7.111926159659144,6.7481698546979185,6.771212371039957,5.899680537356319,5.802164278692911,5.840439773695073,5.766016686495583,5.805246741353057,6.7494131732104465,6.834596772828902,6.681688115781908,6.70421564308169,6.8442857298667334,6.510105393492112,6.661273820239939,6.557503199587521,6.557503199587521,6.550578690617807,6.909352374595729,6.534832412004853,6.595976728345933,7.241575715365552,7.137658172848315,7.030131430119262,7.067143008285285,7.015433927166657,6.754862460699395
62.0,70.0,6.0790887670982245,5.676834369344174,6.033131201966981,4.79320935881676,4.9234645941116835,5.233208220098412,5.193682403602847,5.359070376651215,5.924527093170335,6.08105325345685,5.7263618117552495,5.888146218883428,5.987557088650985,5.964215752464985,5.97366268785863,5.750464129050849,5.749453876436278,5.670009630122276,5.724004634292648,5.555859131565317,5.562644403624831,6.010137302252928,5.9700244617277045,5.89551560012402,5.877951335281951,5.863318652548209,5.707799238481002
62.0,75.0,6.837000150090883,6.678192608484155,6.614487377860903,5.927223159162153,6.381024207050337,6.44595967406003,6.0719714830904445,5.990183089984767,6.431634026434137,6.681442382391808,6.555018948344446,6.468647865016373,6.712734971526032,6.710276337320345,6.755038501095232,6.5414970146229106,6.539928614627373,6.738784702770665,6.86616711804029,6.492061668554892,6.515778964910405,7.106156295279322,7.0770643230174635,6.8831512923290585,6.832786602902006,6.826499089160064,6.6110404335591975
62.0,80.0,8.334335555470727,7.658409771549384,8.27410849680574,7.816412311170305,7.7238976597652815,7.659094232258715,7.639341687874943,7.681186363966144,8.215015521106258,8.270333364067834,7.9006683090819205,8.250431158055456,7.850631583075229,7.613768346815955,7.887139993413007,7.846423908848103,7.846423908848103,7.603385400582868,7.67316418776463,7.391918379502335,7.286046309385494,8.040668399081913,8.225360085741109,7.890091391457167,7.861180563978173,7.860788477589399,7.796341832757966
62.0,85.0,6.62645142609231,5.845983428988233,6.482398606284496,5.791641756367468,6.060354689876877,6.076925175187559,5.793144423151643,5.789593727471528,6.596322050541403,6.489959338557677,6.340088064013001,6.771714344960228,6.228330710254636,6.112264731149864,6.220979725676858,6.122420257777265,6.122420257777265,6.015613995651814,6.072698589708382,5.5338864231736276,5.353672489444827,6.116366863745718,6.113004713264012,5.914996723583794,5.820891953281459,5.801299336091143,5.658867451146918
62.0,90.0,7.4116194906283575,6.823677421438142,7.198189707378037,6.2856624516446455,6.612473845762053,6.666347775505979,6.637325424334176,6.607934331420459,7.268601020458969,7.164299122499708,6.960901052051209,7.187333950735492,7.016206428036158,6.943801433068198,7.147980401594429,7.034275069451989,7.026519300523826,6.841199429554396,6.932711565251217,6.62804615049132,6.466458151726241,7.309337110526147,7.380772092536339,7.113908772713396,6.924541603573637,6.924541603573637,6.7500343052373
62.0,95.0,6.597270761083153,6.077684478367711,6.589851766696982,5.7203248211300926,6.041652304298509,6.008826150142007,5.9052505822434345,5.9924202940765126,6.611011117663956,6.573298906745386,6.334041876567107,6.828658326076715,6.009559728656589,5.903346976591736,6.264888586097412,6.054339963160391,6.054339963160391,6.018495018941099,6.150245674108854,5.72626719468496,5.613417334569705,6.3370885110045565,6.464755104167817,6.271659003792564,6.299836086733598,6.299455770114663,6.212472526531796
63.0,10.0,6.287167560631213,5.460324849918981,6.322190212332577,6.559440762346742,6.3226651920656565,6.220461280612609,6.155914449797974,6.020010343838891,6.228689974761583,6.41267273236543,6.086513726093314,6.185949730086587,6.323378391866184,6.138695358958053,6.040215607848862,5.6368010123843275,5.6368010123843275,5.342588717974264,5.446475794041669,5.6229660639606704,5.630985008312819,5.907172193838687,5.87452626351857,5.91887964533087,5.905315193831144,5.914553159170209,5.907486867945513
63.0,15.0,4.600142679761547,4.615531651975392,4.306705019151509,4.033938765712802,3.9221288117346034,3.909197661373061,3.797258937083688,3.8130818149520143,4.5886637945729465,4.6126448502232,4.739340725920906,4.703537320125752,4.603742362022133,4.720587433656778,4.662412664231524,4.6708221359058415,4.6708221359058415,4.577248619383961,4.627789547812685,4.626649537954656,4.626676017653473,4.659327551763005,4.700522831396132,4.566606029875516,4.549741965059627,4.549741965059627,4.405360762102079
63.0,20.0,6.280472205336814,6.674304584513059,6.0476422121227005,5.786490899476543,6.10642096485308,5.9470008776050385,5.9470008776050385,6.150089682738676,5.904387241733727,5.934508724330827,6.0072979265796285,5.981428084325222,6.248656023719101,6.26576293289794,6.406995705334822,6.403955896510233,6.403955896510233,6.136905188632578,6.604571850891359,6.569734976772663,6.48267458432995,6.870465103105009,6.654690653608994,6.550723262661934,6.594332938406302,6.572613066372696,6.393255361130962
63.0,25.0,4.830251340840017,4.02809340836947,4.717209851155028,5.018609474123633,4.704646450692224,4.673903867144983,4.674925408521572,4.719344662611227,4.704254152065565,4.721467326633856,4.297814755221263,4.673031134538676,4.800544114458546,4.6463431480070865,4.6191746529288045,4.352192396230246,4.208460923754949,4.189184790831672,4.034871793683424,3.9690681806394963,3.998497615727654,4.085165282469803,4.226655035924572,3.9190568987743615,3.8975645213642887,3.9078228576463356,3.8358217600830207
63.0,30.0,5.788100546822337,5.928830645264371,5.896186327730682,5.669487119857441,5.421232072889582,5.300383961994718,5.288545176817663,5.318956008247375,5.86201663067713,5.8751487990142195,5.68949783667307,5.930893230408104,5.463216346360578,5.5786044035145705,5.568860577344923,5.500352447657641,5.500352447657641,5.486931128076712,5.74473005337852,5.857484264483677,5.857484264483677,5.908562496652927,6.3995688281205325,6.221907602905106,6.3270406239771635,6.308333575775794,6.32225006977555
63.0,35.0,6.422851464726246,5.779758856057816,6.267782667859082,5.911049845747573,5.843803289163755,5.882545488386683,5.946933981558383,5.926550471696272,6.219169479199964,6.216558919596301,5.8812747703364225,6.007463209748291,6.117414040773881,6.223220180879459,6.247083716247552,6.21274502953956,6.21274502953956,5.95931542849075,5.7361195203890185,5.5178718474883075,5.473769729020328,6.3830441060229015,6.757833539896976,6.703555769740595,6.538679820979157,6.523364493759754,6.4224544807422355
63.0,40.0,6.589601609672012,6.3629291058979724,6.067493894812249,5.20968989639099,5.829707415201332,5.747150677602115,5.745357086967681,5.904794738792428,6.079851958795257,6.120583903386561,6.12543033720391,6.109089744437306,6.314151065512696,6.4074112223334785,6.545377020440555,6.544534130885431,6.544534130885431,6.281539193712873,6.293782427000451,6.296484711924784,6.399650127144078,6.5845284606507635,6.995400621576687,6.931093912020826,6.911702235253859,6.832838866310876,6.361101277885802
