38.0,65.0,0.26980467514890966,0.2530064526460261,0.26619323296780517,0.1604361384807863,0.14948773052599018,0.15851079828757297,0.13049472234945317,0.13457248083845277,0.12578209929192766,0.11789571220359062,0.19366291068634514,0.21268880899713585,0.21926293450436407,0.42921757114154285,0.21001354189640467,0.4268108010305457,0.42437778864186476,0.12290600236403362,0.28651518192667547,0.29166155059005466,0.15282241473489663,0.28732940045795996,0.3198061220768535,0.34060452054335105,0.5547764804915541,0.5683636885434593,0.5859925086083791,0.26568425831876663,0.24027985383813824,0.206220166737459,0.22952831197351986,0.21577576004636162,0.3087935336079397,0.289760982488477,0.31939911649423713,0.29506841620887686,0.3062240976435895,0.26170424824042887
38.0,70.0,0.2693683022058159,0.2584380331232346,0.25440429686971927,0.21260711713555344,0.20184007837466894,0.19466423789354223,0.1550787095540814,0.13508976726761307,0.14633784221033175,0.15067259943519218,0.2874340522484939,0.33520504676381596,0.26918548312921525,0.45187352261652325,0.2616521378939829,0.4508937047922173,0.46268140301659655,0.20194419602636826,0.28681677195119276,0.3219694333891068,0.2114459735027349,0.22203798343596218,0.22554583953754792,0.23648687809355956,0.644501104970924,0.6231329937704106,0.6900596597388845,0.2723738482153551,0.2646997437563696,0.2026341356784219,0.21051609883393604,0.2037930980968852,0.2314656558414496,0.25877669168015716,0.31690975958734513,0.30348908161057997,0.23186515792924411,0.2058634210936943
38.0,75.0,0.44184051437891386,0.41999326687295113,0.40485231203996336,0.21132364974089385,0.19947348866473383,0.187943974745816,0.2200127638357698,0.18343284566806548,0.19359122531616324,0.1851727152548842,0.30804606215549285,0.32011532641070867,0.36135174375730905,0.5639831664744839,0.35998934083914175,0.5523414843275068,0.5663145172346309,0.17486484314169928,0.409849585069009,0.4113535411737196,0.23726975639825673,0.3447706587167489,0.3048540649102658,0.31152940168111753,0.6055678652989867,0.588990524479518,0.6199976983214149,0.23117283680047132,0.2646378388601148,0.24160338724735186,0.25104006190181377,0.24058491711471222,0.28509003329723526,0.2873931766003316,0.3087168719561647,0.30122146219066803,0.29095937249108045,0.24886263560726002
38.0,80.0,0.3466764968114787,0.31586863883582084,0.311944704262454,0.2202062277876514,0.2033184518584733,0.20066376290090868,0.19518292650197874,0.1668069923116706,0.18079592399673514,0.1797344659598886,0.21122622410650216,0.23292673250945506,0.3355447250787664,0.45447623003503257,0.32913699633965415,0.44771937892619423,0.45983056868486094,0.21234685265317366,0.38615211242075415,0.3800869771043495,0.2598400921810113,0.3777244209808377,0.35420540102547304,0.36426263505751,0.646419376803937,0.6940313448806954,0.7481338062472116,0.2688644952333001,0.27331059913633937,0.236657945090292,0.262916406319434,0.25634269144003086,0.3828621190636186,0.36403990426479155,0.37012633791541294,0.36852579334404867,0.3746084287087813,0.3444879004539295
38.0,85.0,0.24930387438626206,0.25414658089172604,0.26033050194422847,0.18751993710664086,0.17684632360381544,0.17830185038134472,0.2044524655782023,0.17613482740666486,0.18856497170381062,0.17319838529327525,0.2469089878303347,0.260500427524954,0.23102403837303295,0.4371976338501669,0.2565969731792787,0.4378590995822587,0.4675712425744073,0.16365892315331929,0.3581811524369343,0.38621293404486917,0.21383194932201668,0.3190169516871599,0.3038938320791775,0.3041544899153801,0.6459672444639274,0.664199259220947,0.6922293276048148,0.2296364965713923,0.1703955619308487,0.1521789762817386,0.1557245073479553,0.1545242655182249,0.22013509544595655,0.2280110581031962,0.24334035378881239,0.2423497276507046,0.22094033641696523,0.18433265406009078
38.0,90.0,0.27714669989278606,0.2626543431586295,0.275972299309044,0.19688970748712334,0.18602912382784995,0.19532057087945892,0.23486036849255498,0.2026150050205812,0.21998789276356626,0.2082910728096202,0.2668465168431593,0.29000863320032966,0.26756531219323004,0.4876054709779892,0.26286760057923575,0.5025005217243559,0.5251016762282845,0.16830262114949388,0.39323674732850933,0.3875279868055863,0.2964268829040277,0.3638628826344694,0.3342740909661113,0.3363252747332795,0.7523940194002378,0.7581340341894399,0.8436281247551368,0.2634915532472136,0.2052230676424898,0.20061640168160627,0.20433600687092854,0.20562106919207226,0.25371802360793055,0.24533403742762033,0.257140386242955,0.2564388155633361,0.25529777423809535,0.23194401294931127
38.0,95.0,0.3958279289194004,0.38047921785753075,0.38596161453551664,0.24588857109672219,0.24011497971163595,0.2287738948016025,0.2656498917231809,0.23088072230095968,0.2427638219768719,0.24072413361767048,0.2980381965605668,0.3000994723674442,0.34304084780022104,0.434218816736596,0.33674043141453264,0.4312751419784097,0.4487432128687673,0.21327583728596455,0.39583222290351494,0.38599304039373644,0.29349862228621054,0.3087645764320986,0.28769094220871383,0.29407358301544273,0.6851017130033826,0.7019792560057037,0.7375817013414977,0.28888790130290487,0.2214859819595758,0.20391074883663504,0.19665529321893566,0.20220424802132878,0.2587880708840447,0.2561601858230651,0.281726797912094,0.2670748723327763,0.2520283996874326,0.22248580985604077
39.0,10.0,0.1835643808925113,0.19654340538767534,0.1927698349047381,0.11839326866330845,0.1253192522780732,0.11931368029794885,0.11590509010908025,0.12848453987212094,0.13309716636980232,0.12470189909619743,0.22635027609533853,0.23226188105743326,0.1742920055483019,0.2845537650919171,0.1841434662277084,0.3005139714515678,0.2839178647957698,0.1103647784855566,0.23413460358678648,0.23320716696282848,0.10229133113757559,0.2441614455924666,0.2880659074322217,0.28983248564983827,0.47409783621147306,0.5306336828918546,0.525163284356697,0.2206251770180154,0.5046557949141025,0.46861954454471344,0.4941029080961581,0.4883819680956376,0.71320854432661,0.6720966531918489,0.729166819816701,0.6914210700628732,0.7021346783764721,0.5443930528306986
39.0,15.0,0.34746803690857536,0.3452006995127763,0.331813502101898,0.24224154294393474,0.240129432747743,0.21739524005520441,0.14963484754276918,0.14552828465903955,0.15709247928804387,0.164561104947994,0.28642237933974324,0.24971371152177735,0.24815982710097373,0.4407731930732481,0.24601082445326092,0.4474255402398278,0.42286024812598305,0.16966732052110978,0.25478694011094133,0.2543320579971605,0.10799192743551761,0.16741667885364706,0.1855556890766867,0.1961720092370982,0.5103728799955827,0.4684434922554442,0.4046953838429904,0.27573157012039134,0.33117046319594184,0.1551340027668673,0.2120801278878171,0.19188085863362006,0.24295325852373398,0.2572801202321459,0.411193707039167,0.4076335621160535,0.26769081470751643,0.20449454555860508
39.0,20.0,0.21099470739018786,0.1973409894185082,0.19805841209513872,0.13644938186815164,0.125916869392057,0.12330948144689383,0.11867556136789663,0.131912887335751,0.13944671825264887,0.12778758331261716,0.2128985033221152,0.2139707330785482,0.16238365774052807,0.33693173744678284,0.17211531020266405,0.3637604675881661,0.41804761813141,0.10076957568166171,0.23857425924052175,0.2962684247597057,0.12209019231046582,0.22585420851006302,0.28675923741303566,0.306078874031861,0.5516215507808975,0.517756944674579,0.5379684954835061,0.24503697987111778,0.23611036445655414,0.17124583378831865,0.2091721933396833,0.18580441331884842,0.22822349908736336,0.2581441194014093,0.28628620494597723,0.26266324751653525,0.2338205277245595,0.17955172506995087
39.0,25.0,0.2551102260371844,0.2503398604582983,0.2651226234311245,0.18968386191937647,0.184981646009958,0.2000920809608969,0.1306446671731558,0.13669631978232968,0.1288383297374854,0.13564805932817192,0.178724424110368,0.1839280669185061,0.18380052196049423,0.48731185453301834,0.1915293770798303,0.5349521324595988,0.5703563406480026,0.12324511034489498,0.2843192620545992,0.40634723687016383,0.11995054776173017,0.22595380173564325,0.34821217759878226,0.38630127368237455,0.3635418996216587,0.31565116237377794,0.30388570317962854,0.23294890995334447,0.4035253564971755,0.2485934657511915,0.3945759967455431,0.36005447648087713,0.39487493654871186,0.40521545567021255,0.42386326103803573,0.4183461912336458,0.41671665121332313,0.3503025462775796
39.0,30.0,0.29506064100762763,0.2981518426211115,0.3071118799818289,0.1801954753106627,0.18194935952720273,0.19942496014452585,0.150623906689964,0.14689578418784752,0.1393660634512973,0.13219978463922735,0.22866844820407667,0.2592750061717006,0.3171059029067582,0.43529911148587774,0.33029679551329216,0.4569411235014198,0.5653288063550062,0.14803282372158924,0.2795680306126981,0.3370256831255261,0.14141367480232267,0.17273817338099848,0.20467500436355568,0.2205551895349912,0.5392651851530538,0.5976684124270134,0.5820485473437348,0.30046232059220934,0.38260445505814417,0.2512080169011704,0.27057896960941596,0.25076561376479173,0.23762519783054348,0.3325047980844357,0.40993600285109794,0.33795520715288135,0.25770274363059464,0.2780356230939459
39.0,35.0,0.25897879334133383,0.23607484043180563,0.2510575259377774,0.20465199861248914,0.18851395654536768,0.19752186008603956,0.15570122011590196,0.1271181981096864,0.14232787783789763,0.1600049179085188,0.19321179170238298,0.19989306885421756,0.30931086835406013,0.5160638846721748,0.3138557205922548,0.5176621045514993,0.540948689146841,0.1978962059704244,0.35041773730900566,0.36171176919872866,0.17133888369507438,0.293968169932146,0.2521561410997646,0.2661007728515784,0.5281810574728911,0.500715292928855,0.5257190159849328,0.23180945723331872,0.20648669093783045,0.1707449933924143,0.2050762931289711,0.17496856831185123,0.22622406970346912,0.24228425762569322,0.2522910336798916,0.2514104634365188,0.2619058825194877,0.2220197325962173
39.0,40.0,0.20748366258034162,0.20837236050030652,0.221214411930648,0.19039103083754905,0.18953734371044925,0.20109765177762767,0.15685678563990868,0.15626013182039755,0.1492628109631854,0.14714949314814088,0.18026579499084294,0.17855360928466366,0.20308301855935762,0.3186403832010892,0.2052007847800958,0.3235884707223071,0.3502092083305675,0.15932363000200725,0.405801618500448,0.483327417458573,0.15384999322541462,0.3638260463479761,0.3793143294760057,0.35344310120589584,0.5623938115726684,0.5513305090100565,0.5503613875177915,0.3255429829812251,0.6840439805431257,0.7175533492115446,0.7344749534817995,0.7310106898751011,0.8878122407974286,0.9127094604523902,0.8115953495187296,0.8578256043045268,0.9044401622548053,0.7867666752404284
39.0,45.0,0.26504621460098426,0.2639031047544234,0.2661083700818517,0.24313579350940512,0.2479802715293966,0.2428855895211908,0.21843774447702552,0.21179244782982093,0.20495659324667548,0.21794245898978706,0.23348808669521434,0.25289305949023355,0.2728933148409761,0.4830749673033017,0.25125822565130096,0.4711828652735242,0.4838143941288035,0.24041811892734258,0.6114268795225164,0.5981550860705154,0.2389492948676095,0.44984239160825845,0.41638707089563626,0.4439653200371075,0.721119597275063,0.7597176996311088,0.8100819559340509,0.2588699877868746,0.37676534061968503,0.3687325785211169,0.3918254953080981,0.3672935271784548,0.5067728615211304,0.48190608511572414,0.4820545528380611,0.4613584750984213,0.5087906635626048,0.5097165800680798
39.0,50.0,0.26266665607817685,0.24124903911811002,0.24656657007545543,0.1584502824628074,0.14470844183529175,0.1487567096381973,0.15654461311281118,0.14014078925551898,0.15291875977324051,0.1468640225794836,0.18200600077822648,0.18585585332236612,0.2504876976800359,0.4289808455798655,0.24459696110836332,0.4391389319405598,0.46245469220528307,0.1395276249809295,0.31767554560597544,0.385050702209469,0.16978363763055804,0.35627320191066064,0.3540988967762849,0.38757083907406104,0.5669928468215448,0.56330791664816,0.5824880422361006,0.26434824506354065,0.29761983791306423,0.2487496140640449,0.26360440987652406,0.24471936439418404,0.2895323255024406,0.31500996501437156,0.35071543897938,0.3651486515563709,0.3298223639264269,0.26562336844652357
39.0,55.0,0.23683603018460128,0.23310144916908548,0.23021765023369029,0.20599696239915816,0.20526092600592283,0.1944368578153544,0.19059962079360127,0.1769040815516283,0.17823254671032068,0.17353473319757065,0.24920720624607215,0.29833722102326704,0.1760662265372197,0.2745511997037873,0.18337591391640487,0.28890639535813495,0.2912005580564102,0.16186089419361424,0.2988271215571825,0.28715086987504373,0.225005122852528,0.29101634212821137,0.27801453312093277,0.2522807530445809,0.4892815895251715,0.545803163736471,0.6075251922864561,0.2448478771551354,0.19824349476143582,0.18627968300383002,0.1924302330303231,0.18874188623458366,0.2575776388143255,0.2519416672995384,0.2851629021483718,0.2728740701878345,0.26227028975501687,0.20993162409575528
39.0,60.0,0.33339654247124534,0.297113090084708,0.3078044136004596,0.20550755663397738,0.1781083028250488,0.1802837711683291,0.18633534375133493,0.1689360266439406,0.1814165001537994,0.1862634366168706,0.35321049910575614,0.37771139061147385,0.31979979281295173,0.4589088256868435,0.3065985767302382,0.44910863588259925,0.49019412968270487,0.17545906154766508,0.34850262628051665,0.38760476020174284,0.20537245770171408,0.34036175262526824,0.3679670377976644,0.34498775130427883,0.6308340866488161,0.649420557851041,0.6802345574751772,0.26590992222131177,0.36978588238121507,0.30017533924075834,0.3634740462874743,0.33887870718811547,0.5183185000113704,0.47527406064763245,0.47045097005560477,0.4684116778129053,0.5093049005647113,0.4209368388133049
39.0,65.0,0.3165022140661496,0.28774613418930234,0.2930772549807922,0.18523538094982137,0.1596334276693572,0.1578932283565965,0.21416139393574035,0.18949529504233406,0.2063172349224799,0.20302070282947648,0.24136893607824178,0.24955364886205716,0.33776111671989006,0.45848128627743984,0.32784516901745375,0.4551741196197634,0.4821789364932985,0.1709916020426906,0.40688974103465975,0.4014970964656426,0.24341737014517772,0.3439947426000351,0.30055834840684437,0.32815690184344193,0.5182092529700968,0.5506428613699066,0.5888419573756194,0.25134393886063094,0.20427594925655967,0.17771022154923077,0.1846934631025667,0.17420154108003988,0.24042367296746356,0.25696876921165984,0.2943210384233022,0.2797654387747966,0.2562693421300855,0.21129652604615057
39.0,70.0,0.32309340372844014,0.3176649331769109,0.3460986846210656,0.18766241310403817,0.18641340552855926,0.1976696478679885,0.19275410809383287,0.1653702123329125,0.16932869101848597,0.1780383677628992,0.24691132669709115,0.2690370804089095,0.2788571567172512,0.4806907912969143,0.28779334571061554,0.49400385782981826,0.522495774877518,0.163637486246288,0.37685778376026585,0.3971269624817536,0.21787741419963594,0.3591190894794983,0.31635098133404926,0.3073619084949306,0.5720795808731073,0.5332766780599641,0.5499300163606782,0.2644699927394939,0.17925605011247317,0.1939752951656698,0.17530650520056565,0.1900496681737511,0.21551981438242243,0.19863496009002488,0.21447453972687627,0.2078300907324047,0.20218696826521212,0.22616741325104486
39.0,75.0,0.2558987709346352,0.25017836343023125,0.24477818118160663,0.15850571136899458,0.15498071188193147,0.15085817590063996,0.18657667562555805,0.1730995807072136,0.1830183310981378,0.17188473366626172,0.3350033296736126,0.3417710992949571,0.18159452903085782,0.4227217559433008,0.18303293430270343,0.4329496755173442,0.4450241192758168,0.10668414133433345,0.3365430946606862,0.3481424701867679,0.17367449547141517,0.28843364301908997,0.30044724457091154,0.31352709848323645,0.6112285989176719,0.6050319844655286,0.6043817342734703,0.23875174764097407,0.23258984809495578,0.2085175138610552,0.21831492254282198,0.21167265611691444,0.2515038364524797,0.26977776896384004,0.3123797617170569,0.28252341173328316,0.2546247066330835,0.22514708970455247
39.0,80.0,0.3545666720606617,0.32628697125187495,0.34176316915773025,0.19774372393970216,0.18049393348733342,0.1837799406752193,0.21186425323222202,0.17392010429801508,0.19899207365023033,0.17816077970975938,0.27055600296673293,0.287624837831205,0.31413269803238725,0.4201398513557756,0.30839103107141635,0.4160238220788086,0.42739364383589507,0.1686661648397236,0.31058557843209433,0.3304798360653711,0.22388084613688652,0.2879444386595074,0.26665311673864184,0.2700532691253503,0.6257405233803744,0.6122952268285269,0.6441583686395357,0.24922353427728097,0.2166785391402347,0.20567406658203471,0.20481449992533737,0.21294377888522595,0.26807445772753236,0.2478579284563065,0.2765201526020878,0.2706025869453307,0.258691020653319,0.2424535736662585
39.0,85.0,0.33522682293843326,0.3034462862747941,0.31741372725603606,0.21653736459760972,0.19321527019728818,0.19518457727303945,0.181804315163217,0.15039840843148247,0.15499388637232667,0.1589445979031556,0.21602935783605098,0.24105919648618512,0.26367831937870506,0.3915421730095414,0.2572617271259977,0.38256338496990716,0.40267089861391575,0.170588903429633,0.3043602317705882,0.30984580492103564,0.19700054695597996,0.28024930934562226,0.25919820587048226,0.2613118483000349,0.6049023285831988,0.5909259726225945,0.6401249861499855,0.23633907872334844,0.19281034250160592,0.1834284518475515,0.18923938222141307,0.1771376823147633,0.25763360688272663,0.25302556328245007,0.26300564628512646,0.27087714735073465,0.2682165901918345,0.2077828115114899
39.0,90.0,0.27323156867081944,0.2579683658062116,0.26603154155689546,0.191126384753288,0.18008230636249276,0.17654722662713807,0.1821005466989298,0.15402204065475025,0.17963729999447015,0.17950811827177882,0.2487703586428818,0.27086974097583283,0.23566238137921233,0.4196732902280411,0.2369152073466732,0.4293415851426506,0.45557569922420227,0.14988209802968333,0.32737656422169686,0.3070728501646363,0.20580040577252634,0.32436317137470116,0.3362138566483532,0.3311926377447048,0.5329822559640909,0.5766078320865856,0.6265865430166452,0.24198122272178332,0.24284986767901376,0.2307379557244775,0.22734193518468998,0.2229584117465171,0.27408394377303147,0.2727921807930782,0.28722937063472753,0.2814284791135991,0.2687992627404824,0.2312220517412707
39.0,95.0,0.28060529632994663,0.26355817969585044,0.2688717556584637,0.20609888152620956,0.19150853734351642,0.18680615407513387,0.2157699088693862,0.19139527033169917,0.20192020546091183,0.19538355727865162,0.3590222778750341,0.3946390401214134,0.23578443080606762,0.4473899353261003,0.2359972760647014,0.46234757684548927,0.4920392134418901,0.16322081321146778,0.3470057008246374,0.3339368032361195,0.25845012911217013,0.3352171064222489,0.3327534882744869,0.3072691273896469,0.6715017949494579,0.6843414389592641,0.7410217043912324,0.2519382243476436,0.20766979264053753,0.17836676506959462,0.1901465675290785,0.17963700386980744,0.22993818764271845,0.24059814686693967,0.25562355727812874,0.25318543735122007,0.23834176545281982,0.18922185252244658
40.0,10.0,0.20927314780688058,0.2038969696616059,0.20971996049779842,0.12536600414921978,0.1231062739726867,0.1235541348658625,0.334815348632087,0.29043039669828097,0.3057719837082285,0.2915486765559814,0.340166433266131,0.36383841534686645,0.2103171764596652,0.35498653042083966,0.20555320135531627,0.3532761741779752,0.35510803718370215,0.12815467862589697,0.47282102048308466,0.4716365825391413,0.4114697967110942,0.48418298183191905,0.4473323913714772,0.37636836891002734,0.6963431979894802,0.6838772230286347,0.7114482578333732,0.433920024595709,0.6293854961772666,0.6099583384038132,0.7055085803856904,0.664929741979576,0.8745673870195105,0.8550785375789887,0.6616936917764231,0.7785577706869699,0.895472105840256,0.7969029327548278
40.0,15.0,0.15901907803969384,0.15631865687388138,0.16288668733638328,0.12415930149421121,0.12222570378955144,0.1321390654118844,0.08731887756949934,0.09404395169824062,0.08195031285558876,0.08106324358580762,0.22925326021647482,0.22894211351672342,0.13913359622989271,0.2752706378455181,0.13903852754137314,0.27459300938429937,0.29317307819917243,0.10712709883189275,0.21360406878309438,0.2207049594720794,0.0848940978885698,0.13915813802031402,0.14970340547058228,0.15310483364579272,0.31840891760083934,0.31943198273094625,0.32223583390353977,0.2070514203582803,0.17541816569719407,0.10602806430675324,0.14442301352062856,0.10804236537528232,0.18794801133567005,0.19224229784045213,0.2390165768670209,0.21814929108099562,0.19555313964754076,0.12068432215527106
40.0,20.0,0.15796069377672176,0.15876117511384472,0.15664473377989524,0.1137182435329786,0.11691289080599629,0.11491857875509436,0.11033133769124108,0.11970425791579063,0.10487217761644625,0.11679224582198705,0.14357614536606075,0.15384462783507583,0.18420580549179935,0.319166739463324,0.1854444877027489,0.3353620952096642,0.35060646621715774,0.12099986826527868,0.2912249663600552,0.31893045457590247,0.12090275049679726,0.21997215584640673,0.29136263637108945,0.3363659338691487,0.3833671454566275,0.35664652057777807,0.38896467399763335,0.23336142916265726,0.42828235993743785,0.28578776576637527,0.34891642715292476,0.30735713945742116,0.44137490691819664,0.5152790124630446,0.6264040118991256,0.5565219927768369,0.4697055490201904,0.30749172038050987
40.0,25.0,0.2213953742099207,0.20796923680034252,0.22314608093661853,0.18119719864082431,0.17143348219950713,0.18310704703026262,0.10868332495752878,0.11664431233840156,0.10925685574122669,0.10232366832938551,0.17979889520458553,0.16803932785921336,0.17340657262081616,0.3347624721268256,0.17136368146155925,0.33277439229811384,0.3391376890028549,0.14151101761313145,0.32288678218200034,0.3434391963425974,0.10784762596105633,0.1449401256776979,0.1775376119736527,0.1670862586877675,0.5043815648952207,0.40240814362250305,0.3521290465499969,0.22660954903745967,0.2761682843027619,0.21018535953079703,0.26458954158415005,0.2470074700068848,0.3757251021992279,0.4040630161615265,0.3967084064521931,0.40675815636816426,0.37787287521782065,0.30891453163651444
40.0,30.0,0.30177020836235346,0.2781671889398453,0.2815968100365481,0.2931263495540684,0.2662370996396959,0.2653447128193186,0.22794968337294985,0.16900509318936574,0.20864557274355858,0.17723305205430018,0.29292234575383613,0.3252563385395556,0.20651928252490756,0.5672635080385493,0.2037736177005531,0.5690919360069052,0.6052554699650393,0.18417751884937653,0.4771905748049931,0.4936507696789812,0.23904373565710724,0.3832368094377391,0.322238029153138,0.34477979479942605,0.8423262219578368,0.8100694824263306,0.8766123043675961,0.39669617303173493,0.6272642876941134,0.5404480887530485,0.5954666410537771,0.5650401323462106,0.6237468208920925,0.6122894551727992,0.6982832363030331,0.6590061681148731,0.6684946079752864,0.655141747443467
40.0,35.0,0.15810731407980222,0.14787770730515665,0.15334372885456748,0.11995042946336015,0.11121633354835772,0.11527257163143964,0.1774874761813725,0.159789097002181,0.17091636072197458,0.20991434936936398,0.2506285571373684,0.2550739394053371,0.14136042475533517,0.40414604427259776,0.140918321715893,0.40064033791238823,0.4016980661486935,0.11162874972583593,0.4935452093992696,0.5184230982387351,0.203673294686944,0.5423676256570458,0.5059545873465339,0.5202663463983512,0.8877097197771063,0.862333976439693,0.9197166272365104,0.27552260897793945,0.5771241181429241,0.6356799154352466,0.5771993295842158,0.6646942834543456,0.6559194950353328,0.6482526864899011,0.7178861810766913,0.6581816469631917,0.6327472172743034,0.6952017881058359
40.0,40.0,0.26724866578043516,0.24427751923463517,0.24333190551308775,0.1735956407224269,0.1595732238060859,0.16020139271760395,0.17476959090863722,0.14702521112582426,0.17636705881677436,0.1602841155800646,0.2888652951981621,0.3312743997785503,0.18243634541199102,0.5085379507424194,0.1808986150690789,0.4972423667353702,0.517207672131916,0.10844166274715387,0.42382268823508645,0.49900985196656666,0.1629371380758499,0.39036568768871754,0.39542821708444076,0.3837618926996939,0.7714483358121667,0.7437110594279616,0.8126077587747357,0.2814031619502637,0.521775484397218,0.5429447843310251,0.5905892183070467,0.5646736364463323,0.5946513038866688,0.5999940608609506,0.5747451316521899,0.5875028103482995,0.65030676155101,0.5921058651701177
40.0,45.0,0.2736372047446563,0.25576965092325127,0.2693311085269608,0.19734131478505051,0.18433480234002564,0.18943109323921808,0.21797140310322688,0.20601420189286132,0.21422211763145546,0.20284664596785326,0.30273872116986916,0.324009186477763,0.23736330789520274,0.42024811299167525,0.22436167467817286,0.42668374440789925,0.4435220820241322,0.1653617741760215,0.3687212634265879,0.36835598928744095,0.23230626558861892,0.3666287061503134,0.3661124889686997,0.34871280125282267,0.6453647515566957,0.7024899860140746,0.7571147544341866,0.28667133708755627,0.3481900170576431,0.376379708411502,0.3512265886559421,0.329165860705851,0.3827781585146604,0.3850446896716994,0.4284704161955377,0.3860152442077195,0.37497800322728553,0.3636796073370139
40.0,50.0,0.2041681968618653,0.19041683892369668,0.19360244907746524,0.17406743860334847,0.16497122742062711,0.16423999567640044,0.18354280180641938,0.18613813709841914,0.1714329074092171,0.17482963743000196,0.2769910473547671,0.30811085018986073,0.17726205927407457,0.33158352040389305,0.16670233380177743,0.3272503549510808,0.34558788911287275,0.1445961297691905,0.2814957333367933,0.3347365038745785,0.16695470550561567,0.19638966648002337,0.2257268147296494,0.2535633977890241,0.5757607732590797,0.5899261536386711,0.637082374538653,0.3694950608421109,0.2108173818528086,0.1712663525214053,0.18480682234480406,0.1678201951309276,0.203611754415946,0.20990614827547552,0.2517583560749025,0.23395331960990792,0.21277881924738404,0.18585388477091105
40.0,55.0,0.3795047489528405,0.324860356701585,0.3305096052849174,0.20660880376217736,0.17480598957390545,0.1787818345021676,0.2637929104071986,0.21386992956012196,0.24636649191155854,0.24187928572107922,0.3012340619368012,0.3277607489678684,0.3451417686833216,0.4455735096040562,0.34191512078882985,0.48265241504553175,0.4927343305652053,0.1772155782691139,0.48039584911900496,0.4431093235255694,0.2550480673572639,0.349236574539692,0.32603657930277075,0.33317201006131864,0.5844789549378688,0.573946690103173,0.5950681580966624,0.3458538526505909,0.34547530582708846,0.28716704109185687,0.30058112149992183,0.2627220038059678,0.31685159843445454,0.3861523754520146,0.42330867771365743,0.40495532122163974,0.3487713357182781,0.2935762507646191
40.0,60.0,0.33776028333281505,0.31332152430221444,0.3194508485883364,0.1701026784130849,0.1589255810358321,0.16607320151465155,0.22003229797136284,0.20742899654696229,0.20653089684280893,0.19407509776447085,0.24369815371513096,0.25321760403464294,0.33505282670066133,0.5110566698077479,0.326206349029201,0.5903905751213095,0.6041527037301578,0.16690149351873945,0.33908273781533227,0.32204595725537544,0.24968493783949086,0.378510797574633,0.3690035968125179,0.37437457441015903,0.5606379818712449,0.5978290431143507,0.6221165625597977,0.2879787453145441,0.27003219294164926,0.23447845138796408,0.2497523353624536,0.237984198174777,0.29991891664334414,0.29089631199416344,0.2996965788608795,0.2963024594377028,0.28131328914500947,0.23530504997924456
40.0,65.0,0.31238321312199824,0.28019402342908684,0.3124847044634304,0.1969301105206356,0.17655239245330437,0.1866910315901231,0.1326796697199846,0.15592433400429553,0.13531679734946578,0.12983735060102883,0.20194887049714633,0.22483532851614382,0.2729393571083755,0.48012231914357106,0.2587059592930315,0.4843749818240995,0.5549761217439363,0.15671105329103283,0.24463564444150596,0.28867319648000894,0.13872375015632993,0.25866936137378027,0.29605138648332563,0.28908816128833714,0.5115881087292975,0.5222663527379215,0.5674989711247168,0.31778274895367076,0.38182939345041983,0.32753761808485937,0.35410101130193417,0.3247547611501829,0.4267721080832608,0.4326131717633007,0.47735402221164586,0.4565485275415579,0.43314316221628507,0.35691685748617136
40.0,70.0,0.21697927930082098,0.21780874537320363,0.22990282570854892,0.14644886848100921,0.14441860766355513,0.15506342393839448,0.19114973559841394,0.17457787206889214,0.16124669522970841,0.18230846742430826,0.2798464351439845,0.2883943776308247,0.18046185290901423,0.44216911788057534,0.18335137804782256,0.4504704588839781,0.46332538842615917,0.09593784882994244,0.2899822789070535,0.35080437683689664,0.19908616793333248,0.3306755917867491,0.33325863559190194,0.33889213243610494,0.7421354426770842,0.7756803023862693,0.7683478659869794,0.2375040579455437,0.20639557897610225,0.21057143584723753,0.19528065667742278,0.19528572324110577,0.20934285462511854,0.22563760610178435,0.23282526686448743,0.22409806006289973,0.2160336251168353,0.22621642144671775
40.0,75.0,0.30923934063126396,0.30657958138468305,0.3177543527185217,0.18474101883565872,0.18370037740743622,0.18645603470225802,0.17807343973058545,0.16433172106758281,0.16234642627504403,0.18334442999975029,0.2713915725810429,0.29845778860635397,0.29693706392744235,0.45209264959112716,0.303820585024902,0.4692363452562477,0.5225489704844108,0.16745031877220934,0.3494450735246517,0.35748458864607224,0.2218200263676649,0.3975957542998704,0.39170541843390677,0.38884503123919084,0.5849004636813273,0.6134296965983496,0.6429995722591455,0.24795998349549742,0.18765553466267557,0.1661506172097117,0.1751816884452066,0.1783062538783038,0.206759498664076,0.20968402428146807,0.22147055865449913,0.211758484651341,0.20188222526644514,0.1816149920623451
40.0,80.0,0.26198312436090704,0.23447262408898972,0.24652667888541527,0.183014080528854,0.16399280285642176,0.17003553009337616,0.1789947474965145,0.15791870661557045,0.16535527722495189,0.15279451580577288,0.2438988663489672,0.25399899933477427,0.2170325293271944,0.503467321371804,0.20938220575802055,0.4957776144734373,0.5270508340156038,0.12120802228808113,0.3722471638243014,0.38858640479276846,0.18800351476748492,0.2812496698351156,0.2840898566995964,0.2872604513944382,0.7268240685074812,0.7049702348150355,0.714692719356827,0.21019859456341164,0.15307023339109482,0.13328150278449422,0.14758207323105774,0.1403344717201818,0.2050019216102422,0.19633941669511082,0.2012169666147659,0.19608446898372225,0.2063780535584241,0.16874323300725544
